task,period,product,y_true,model,y_pred
panel_product_month,2019-12,Cutting Edge Chicken Hot Dogs,670.78,linear_regression,4396.410295599722
panel_product_month,2019-08,Cutting Edge Cole Slaw,2216.89,linear_regression,2223.2306228270754
panel_product_month,2019-09,Cutting Edge Cole Slaw,2503.9,linear_regression,4814.238070848689
panel_product_month,2019-10,Cutting Edge Cole Slaw,1771.0,linear_regression,850.8515606452129
panel_product_month,2019-11,Cutting Edge Cole Slaw,1664.0,linear_regression,3422.3489609876997
panel_product_month,2019-12,Cutting Edge Cole Slaw,2933.68,linear_regression,5652.439775565814
panel_product_month,2019-09,Cutting Edge Corned Beef,215.65,linear_regression,4023.603948930162
panel_product_month,2019-08,Cutting Edge Foot-Long Hot Dogs,94838.44,linear_regression,114998.70656755695
panel_product_month,2019-09,Cutting Edge Foot-Long Hot Dogs,222657.17,linear_regression,125234.18947463483
panel_product_month,2019-10,Cutting Edge Foot-Long Hot Dogs,53156.14,linear_regression,137401.83272848953
panel_product_month,2019-11,Cutting Edge Foot-Long Hot Dogs,46676.75,linear_regression,104766.6059574046
panel_product_month,2019-12,Cutting Edge Foot-Long Hot Dogs,54510.77,linear_regression,95878.07762766804
panel_product_month,2019-08,Cutting Edge Potato Salad,3343.35,linear_regression,8711.49562533677
panel_product_month,2019-09,Cutting Edge Potato Salad,823.91,linear_regression,8911.712448817969
panel_product_month,2019-10,Cutting Edge Potato Salad,934.98,linear_regression,1523.338463849679
panel_product_month,2019-11,Cutting Edge Potato Salad,953.72,linear_regression,3758.1264395940234
panel_product_month,2019-12,Cutting Edge Potato Salad,934.98,linear_regression,5505.6714572808705
panel_product_month,2019-08,Cutting Edge Sliced Ham,2201.78,linear_regression,8211.559835129476
panel_product_month,2019-09,Cutting Edge Sliced Ham,7591.78,linear_regression,10584.653289276699
panel_product_month,2019-10,Cutting Edge Sliced Ham,1662.93,linear_regression,7160.343566987547
panel_product_month,2019-11,Cutting Edge Sliced Ham,1795.69,linear_regression,8407.23584594176
panel_product_month,2019-12,Cutting Edge Sliced Ham,1662.93,linear_regression,11009.497963185655
panel_product_month,2019-08,Cutting Edge Turkey Hot Dogs,764.28,linear_regression,2610.929094001476
panel_product_month,2019-09,Cutting Edge Turkey Hot Dogs,1528.42,linear_regression,4724.788995871495
panel_product_month,2019-10,Cutting Edge Turkey Hot Dogs,852.03,linear_regression,499.6946489880211
panel_product_month,2019-12,Cutting Edge Turkey Hot Dogs,852.03,linear_regression,4977.765060224861
panel_product_month,2019-08,Discover Manicotti,157807.37,linear_regression,195550.04934250296
panel_product_month,2019-09,Discover Manicotti,335912.45999999996,linear_regression,198997.41685919394
panel_product_month,2019-10,Discover Manicotti,366290.44,linear_regression,205358.20954038168
panel_product_month,2019-11,Discover Manicotti,140161.0,linear_regression,258337.4976989046
panel_product_month,2019-12,Discover Manicotti,368902.66,linear_regression,242482.53470982064
panel_product_month,2019-08,Discover Spaghetti,13195.05,linear_regression,11092.248359645077
panel_product_month,2019-09,Discover Spaghetti,9273.84,linear_regression,14277.0687111179
panel_product_month,2019-10,Discover Spaghetti,18084.71,linear_regression,9161.85333085293
panel_product_month,2019-11,Discover Spaghetti,14865.490000000002,linear_regression,14566.523496191134
panel_product_month,2019-12,Discover Spaghetti,18658.420000000002,linear_regression,16712.90601229231
panel_product_month,2019-08,Ebony Canned Peanuts,597.56,linear_regression,2159.285783102503
panel_product_month,2019-09,Ebony Canned Peanuts,2713.5299999999997,linear_regression,4520.115235638164
panel_product_month,2019-10,Ebony Canned Peanuts,2906.88,linear_regression,638.3478537132614
panel_product_month,2019-11,Ebony Canned Peanuts,1560.19,linear_regression,3495.044859690126
panel_product_month,2019-12,Ebony Canned Peanuts,2906.88,linear_regression,6073.826623745146
panel_product_month,2019-08,Ebony Cantelope,6462.95,linear_regression,4601.384408474783
panel_product_month,2019-09,Ebony Cantelope,6354.32,linear_regression,7721.516590488027
panel_product_month,2019-10,Ebony Cantelope,7283.74,linear_regression,4213.015195139917
panel_product_month,2019-11,Ebony Cantelope,4445.49,linear_regression,7338.483823689399
panel_product_month,2019-12,Ebony Cantelope,7619.889999999999,linear_regression,8997.970690637652
panel_product_month,2019-10,Ebony Cauliflower,817.22,linear_regression,39.136950623826124
panel_product_month,2019-12,Ebony Cauliflower,817.22,linear_regression,4742.8166024693055
panel_product_month,2019-08,Ebony Elephant Garlic,246.6,linear_regression,2085.011978271825
panel_product_month,2019-11,Ebony Elephant Garlic,251.79,linear_regression,2474.5953176798066
panel_product_month,2019-08,Ebony Fancy Plums,280.97,linear_regression,1701.7773679854
panel_product_month,2019-11,Ebony Fancy Plums,374.63,linear_regression,2060.9793314148556
panel_product_month,2019-08,Ebony Firm Tofu,1012.8599999999999,linear_regression,2305.6933537287405
panel_product_month,2019-09,Ebony Firm Tofu,1550.41,linear_regression,4721.2581650241045
panel_product_month,2019-10,Ebony Firm Tofu,1568.33,linear_regression,815.4656131076044
panel_product_month,2019-11,Ebony Firm Tofu,202.57,linear_regression,3065.3567181124236
panel_product_month,2019-12,Ebony Firm Tofu,1568.33,linear_regression,5151.941297661047
panel_product_month,2019-08,Ebony Fresh Lima Beans,1294.7,linear_regression,4249.3144044709625
panel_product_month,2019-09,Ebony Fresh Lima Beans,3685.11,linear_regression,5775.967971430451
panel_product_month,2019-10,Ebony Fresh Lima Beans,5270.22,linear_regression,2104.54280585621
panel_product_month,2019-11,Ebony Fresh Lima Beans,1322.25,linear_regression,4673.772565892024
panel_product_month,2019-12,Ebony Fresh Lima Beans,5270.22,linear_regression,6804.39201056934
panel_product_month,2019-08,Ebony Fuji Apples,21082.28,linear_regression,11148.022722766735
panel_product_month,2019-09,Ebony Fuji Apples,16612.01,linear_regression,15008.548139266786
panel_product_month,2019-10,Ebony Fuji Apples,10964.54,linear_regression,13068.145889555919
panel_product_month,2019-11,Ebony Fuji Apples,13316.53,linear_regression,15414.083407686441
panel_product_month,2019-12,Ebony Fuji Apples,11276.15,linear_regression,15880.353695541911
panel_product_month,2019-08,Ebony Green Pepper,493.51,linear_regression,2112.678240693698
panel_product_month,2019-11,Ebony Green Pepper,251.79,linear_regression,2525.567998688377
panel_product_month,2019-08,Ebony Honey Dew,3452.39,linear_regression,2440.7212377836695
panel_product_month,2019-09,Ebony Honey Dew,2466.18,linear_regression,5768.15150779183
panel_product_month,2019-10,Ebony Honey Dew,1901.42,linear_regression,1660.5579822007567
panel_product_month,2019-11,Ebony Honey Dew,959.24,linear_regression,4280.941826544004
panel_product_month,2019-12,Ebony Honey Dew,2148.02,linear_regression,5925.874922763614
panel_product_month,2019-08,Ebony Lemons,1003.24,linear_regression,2318.3367169036646
panel_product_month,2019-09,Ebony Lemons,2072.92,linear_regression,4559.638661909208
panel_product_month,2019-10,Ebony Lemons,2089.24,linear_regression,639.4420024433057
panel_product_month,2019-11,Ebony Lemons,2223.96,linear_regression,3304.317128073075
panel_product_month,2019-12,Ebony Lemons,2089.24,linear_regression,6035.154888042656
panel_product_month,2019-09,Ebony Lettuce,711.53,linear_regression,4124.453696564655
panel_product_month,2019-10,Ebony Lettuce,779.16,linear_regression,-88.11370082449866
panel_product_month,2019-11,Ebony Lettuce,206.84,linear_regression,2434.5710163889453
panel_product_month,2019-12,Ebony Lettuce,779.16,linear_regression,4724.487352474243
panel_product_month,2019-08,Ebony Macintosh Apples,16490.95,linear_regression,23128.92310880928
panel_product_month,2019-09,Ebony Macintosh Apples,41028.04,linear_regression,22001.21572529018
panel_product_month,2019-10,Ebony Macintosh Apples,22894.21,linear_regression,28124.39900011936
panel_product_month,2019-11,Ebony Macintosh Apples,33337.81,linear_regression,24735.026779051288
panel_product_month,2019-12,Ebony Macintosh Apples,26676.66,linear_regression,32548.250888450537
panel_product_month,2019-08,Ebony Mushrooms,1726.2,linear_regression,2665.6983006588416
panel_product_month,2019-09,Ebony Mushrooms,284.62,linear_regression,5359.862613913603
panel_product_month,2019-10,Ebony Mushrooms,244.23,linear_regression,613.1418637715979
panel_product_month,2019-12,Ebony Mushrooms,244.23,linear_regression,5062.334184920881
panel_product_month,2019-08,Ebony New Potatos,4100.73,linear_regression,2705.032847565366
panel_product_month,2019-09,Ebony New Potatos,3150.38,linear_regression,5037.172691479442
panel_product_month,2019-10,Ebony New Potatos,4456.02,linear_regression,1180.4963463036693
panel_product_month,2019-11,Ebony New Potatos,3381.29,linear_regression,4514.560537440062
panel_product_month,2019-12,Ebony New Potatos,4456.02,linear_regression,6623.668784829031
panel_product_month,2019-09,Ebony Onions,268.92,linear_regression,3674.0803288168972
panel_product_month,2019-08,Ebony Oranges,4412.38,linear_regression,3564.2601379582193
panel_product_month,2019-09,Ebony Oranges,3148.88,linear_regression,7116.220035182545
panel_product_month,2019-10,Ebony Oranges,4358.17,linear_regression,1803.2750935736112
panel_product_month,2019-11,Ebony Oranges,1741.16,linear_regression,5149.092723801616
panel_product_month,2019-12,Ebony Oranges,4358.17,linear_regression,6636.311545990291
panel_product_month,2019-12,Ebony Party Nuts,258.82,linear_regression,3898.5209851363907
panel_product_month,2019-08,Ebony Peaches,615.74,linear_regression,1667.7984643117525
panel_product_month,2019-09,Ebony Peaches,207.36,linear_regression,4180.156514585309
panel_product_month,2019-10,Ebony Peaches,301.53,linear_regression,-283.7681717107189
panel_product_month,2019-11,Ebony Peaches,465.46,linear_regression,2151.956214415317
panel_product_month,2019-12,Ebony Peaches,301.53,linear_regression,4463.045755524014
panel_product_month,2019-08,Ebony Plums,4541.62,linear_regression,3374.482281940931
panel_product_month,2019-09,Ebony Plums,1962.35,linear_regression,6323.965241005586
panel_product_month,2019-10,Ebony Plums,3607.83,linear_regression,1827.260967276583
panel_product_month,2019-11,Ebony Plums,2735.69,linear_regression,4735.3759395883535
panel_product_month,2019-12,Ebony Plums,3607.83,linear_regression,6541.8047570087365
panel_product_month,2019-12,Ebony Potatos,284.62,linear_regression,4576.905577439291
panel_product_month,2019-08,Ebony Prepared Salad,73949.37,linear_regression,110931.93789507938
panel_product_month,2019-09,Ebony Prepared Salad,103102.97,linear_regression,100476.71554702392
panel_product_month,2019-10,Ebony Prepared Salad,147406.98,linear_regression,87055.71546728117
panel_product_month,2019-11,Ebony Prepared Salad,80373.53,linear_regression,100857.09571525513
panel_product_month,2019-12,Ebony Prepared Salad,150412.47,linear_regression,100368.05653762491
panel_product_month,2019-08,Ebony Red Pepper,717.52,linear_regression,2112.71517089213
panel_product_month,2019-10,Ebony Red Pepper,1361.5,linear_regression,269.3479497843073
panel_product_month,2019-12,Ebony Red Pepper,1361.5,linear_regression,5143.344855871343
panel_product_month,2019-09,Ebony Shitake Mushrooms,125544.0,linear_regression,5710.180058247119
panel_product_month,2019-10,Ebony Shitake Mushrooms,959.4,linear_regression,41443.59610993706
panel_product_month,2019-12,Ebony Shitake Mushrooms,959.4,linear_regression,37625.44407691632
panel_product_month,2019-08,Ebony Squash,333303.19,linear_regression,156463.79665722768
panel_product_month,2019-09,Ebony Squash,235224.01,linear_regression,233044.73623509088
panel_product_month,2019-10,Ebony Squash,196325.17,linear_regression,201920.9631359519
panel_product_month,2019-11,Ebony Squash,146486.73,linear_regression,222559.4997263495
panel_product_month,2019-12,Ebony Squash,199039.12000000002,linear_regression,171260.7406954118
panel_product_month,2019-09,Ebony Tangerines,404.0,linear_regression,3991.317987535789
panel_product_month,2019-08,Ebony Tomatos,4254.03,linear_regression,3319.0550300601753
panel_product_month,2019-09,Ebony Tomatos,467.62,linear_regression,6778.396774249617
panel_product_month,2019-10,Ebony Tomatos,2297.18,linear_regression,1103.7556930475403
panel_product_month,2019-12,Ebony Tomatos,2297.18,linear_regression,6317.507360920019
panel_product_month,2019-08,Even Better 1% Milk,1408.91,linear_regression,6591.75848722877
panel_product_month,2019-09,Even Better 1% Milk,3432.28,linear_regression,7153.285218832316
panel_product_month,2019-10,Even Better 1% Milk,697.11,linear_regression,5571.861977909692
panel_product_month,2019-12,Even Better 1% Milk,697.11,linear_regression,10154.713563790952
panel_product_month,2019-08,Even Better 2% Milk,13372.76,linear_regression,10945.87703593832
panel_product_month,2019-09,Even Better 2% Milk,5254.3,linear_regression,13924.063467391592
panel_product_month,2019-10,Even Better 2% Milk,4282.43,linear_regression,10384.663738518604
panel_product_month,2019-11,Even Better 2% Milk,4278.97,linear_regression,12630.552007430058
panel_product_month,2019-12,Even Better 2% Milk,4282.43,linear_regression,12434.345657690952
panel_product_month,2019-08,Even Better Blueberry Yogurt,50539.44,linear_regression,29106.512857158843
panel_product_month,2019-09,Even Better Blueberry Yogurt,4763.3,linear_regression,41331.25400328566
panel_product_month,2019-10,Even Better Blueberry Yogurt,22015.63,linear_regression,30126.121224641975
panel_product_month,2019-11,Even Better Blueberry Yogurt,10779.28,linear_regression,29508.199883176654
panel_product_month,2019-12,Even Better Blueberry Yogurt,22015.63,linear_regression,20196.158631578845
panel_product_month,2019-09,Even Better Buttermilk,3498.2299999999996,linear_regression,15029.92011499306
panel_product_month,2019-10,Even Better Buttermilk,4358.8,linear_regression,10597.91475445393
panel_product_month,2019-11,Even Better Buttermilk,4260.15,linear_regression,12561.802088849247
panel_product_month,2019-12,Even Better Buttermilk,4358.8,linear_regression,12223.958377651346
panel_product_month,2019-08,Even Better Chocolate Milk,48318.69,linear_regression,12023.914130452438
panel_product_month,2019-09,Even Better Chocolate Milk,16895.93,linear_regression,26725.165038511797
panel_product_month,2019-10,Even Better Chocolate Milk,10303.189999999999,linear_regression,23060.40572698036
panel_product_month,2019-11,Even Better Chocolate Milk,54122.54,linear_regression,27344.13104263821
panel_product_month,2019-12,Even Better Chocolate Milk,10303.189999999999,linear_regression,33890.370745899796
panel_product_month,2019-12,Even Better Head Cheese,404.6,linear_regression,3811.73942038964
panel_product_month,2019-08,Even Better Large Curd Cottage Cheese,234.7,linear_regression,1114.6545886563254
panel_product_month,2019-10,Even Better Large Curd Cottage Cheese,469.4,linear_regression,-915.7534753006184
panel_product_month,2019-11,Even Better Large Curd Cottage Cheese,704.1,linear_regression,1541.8885247076978
panel_product_month,2019-12,Even Better Large Curd Cottage Cheese,469.4,linear_regression,4065.5324103114544
panel_product_month,2019-08,Even Better Low Fat Cottage Cheese,731.22,linear_regression,2093.976579248265
panel_product_month,2019-09,Even Better Low Fat Cottage Cheese,656.7,linear_regression,4372.091314385587
panel_product_month,2019-10,Even Better Low Fat Cottage Cheese,1192.8600000000001,linear_regression,91.13241432746872
panel_product_month,2019-11,Even Better Low Fat Cottage Cheese,228.78,linear_regression,2777.6089403937804
panel_product_month,2019-12,Even Better Low Fat Cottage Cheese,1192.8600000000001,linear_regression,4854.537671630154
panel_product_month,2019-08,Even Better Low Fat Sour Cream,284.28,linear_regression,1872.4340054701315
panel_product_month,2019-09,Even Better Low Fat Sour Cream,534.46,linear_regression,4224.414421585796
panel_product_month,2019-10,Even Better Low Fat Sour Cream,267.23,linear_regression,-142.10442324000178
panel_product_month,2019-12,Even Better Low Fat Sour Cream,267.23,linear_regression,4603.9720350092975
panel_product_month,2019-08,Even Better Low Fat String Cheese,3545.07,linear_regression,4676.230231707566
panel_product_month,2019-09,Even Better Low Fat String Cheese,2644.53,linear_regression,7584.150781182514
panel_product_month,2019-10,Even Better Low Fat String Cheese,4482.85,linear_regression,3211.856150550011
panel_product_month,2019-11,Even Better Low Fat String Cheese,1461.19,linear_regression,6402.404855738452
panel_product_month,2019-12,Even Better Low Fat String Cheese,4482.85,linear_regression,7983.989333975071
panel_product_month,2019-08,Even Better Mild Cheddar Cheese,3373.23,linear_regression,7937.386479265406
panel_product_month,2019-09,Even Better Mild Cheddar Cheese,5050.88,linear_regression,10141.374766218243
panel_product_month,2019-10,Even Better Mild Cheddar Cheese,5179.13,linear_regression,6397.141563724959
panel_product_month,2019-11,Even Better Mild Cheddar Cheese,5967.030000000001,linear_regression,9391.379992342729
panel_product_month,2019-12,Even Better Mild Cheddar Cheese,5179.13,linear_regression,12265.035734010744
panel_product_month,2019-08,Even Better Sharp Cheddar Cheese,13361.49,linear_regression,11220.015456113382
panel_product_month,2019-09,Even Better Sharp Cheddar Cheese,12845.3,linear_regression,14564.505982950563
panel_product_month,2019-10,Even Better Sharp Cheddar Cheese,19944.62,linear_regression,12655.096921009768
panel_product_month,2019-11,Even Better Sharp Cheddar Cheese,15865.75,linear_regression,18962.61583582434
panel_product_month,2019-12,Even Better Sharp Cheddar Cheese,30442.17,linear_regression,21700.22479372454
panel_product_month,2019-08,Even Better Strawberry Yogurt,24624.12,linear_regression,34587.093969539506
panel_product_month,2019-09,Even Better Strawberry Yogurt,37171.58,linear_regression,36564.82521675539
panel_product_month,2019-10,Even Better Strawberry Yogurt,32935.96,linear_regression,30505.55939831573
panel_product_month,2019-11,Even Better Strawberry Yogurt,21633.4,linear_regression,33831.18370669882
panel_product_month,2019-12,Even Better Strawberry Yogurt,32935.96,linear_regression,34731.04605279933
panel_product_month,2019-08,Even Better String Cheese,11078.07,linear_regression,7782.529956288694
panel_product_month,2019-09,Even Better String Cheese,5413.32,linear_regression,11099.267069494119
panel_product_month,2019-10,Even Better String Cheese,1864.0,linear_regression,6817.633452016395
panel_product_month,2019-11,Even Better String Cheese,20527.91,linear_regression,6945.197480242758
panel_product_month,2019-12,Even Better String Cheese,3033.47,linear_regression,13257.28428243741
panel_product_month,2019-10,Even Better Whole Milk,893.88,linear_regression,-427.70662505278597
panel_product_month,2019-12,Even Better Whole Milk,893.88,linear_regression,4332.114423017134
panel_product_month,2019-08,Excellent Apple Drink,668.0,linear_regression,1787.756650715135
panel_product_month,2019-09,Excellent Apple Drink,334.0,linear_regression,4272.394395400421
panel_product_month,2019-10,Excellent Apple Drink,2334.39,linear_regression,-488.18182220793096
panel_product_month,2019-12,Excellent Apple Drink,2334.39,linear_regression,4886.6513699144125
panel_product_month,2019-11,Excellent Apple Juice,490.15,linear_regression,2696.2703452596324
panel_product_month,2019-08,Excellent Berry Juice,1935.8400000000001,linear_regression,6798.611093482119
panel_product_month,2019-09,Excellent Berry Juice,733.31,linear_regression,9113.977343591978
panel_product_month,2019-10,Excellent Berry Juice,376.23,linear_regression,3304.342904899677
panel_product_month,2019-11,Excellent Berry Juice,383.88,linear_regression,4704.982949262019
panel_product_month,2019-12,Excellent Berry Juice,376.23,linear_regression,6711.701264098461
panel_product_month,2019-12,Excellent Cranberry Juice,239.17,linear_regression,3651.8425154007855
panel_product_month,2019-08,Excellent Mango Drink,902.0699999999999,linear_regression,2962.801967563457
panel_product_month,2019-09,Excellent Mango Drink,748.6800000000001,linear_regression,5334.810844249267
panel_product_month,2019-11,Excellent Mango Drink,620.4100000000001,linear_regression,3174.0769639950595
panel_product_month,2019-11,Excellent Strawberry Drink,422.98,linear_regression,2776.2654406654183
panel_product_month,2019-08,Fabulous Apple Juice,5531.82,linear_regression,22981.80190275435
panel_product_month,2019-09,Fabulous Apple Juice,2370.7799999999997,linear_regression,23637.409744544595
panel_product_month,2019-10,Fabulous Apple Juice,23707.88,linear_regression,18005.39038727578
panel_product_month,2019-11,Fabulous Apple Juice,1501.5,linear_regression,17418.324365770502
panel_product_month,2019-12,Fabulous Apple Juice,23707.88,linear_regression,16942.484159449756
panel_product_month,2019-10,Fabulous Berry Juice,136237.5,linear_regression,5909.727546948183
panel_product_month,2019-11,Fabulous Berry Juice,748.56,linear_regression,52617.99581303651
panel_product_month,2019-12,Fabulous Berry Juice,136237.5,linear_regression,45812.46903983987
panel_product_month,2019-08,Fabulous Cola,26254.079999999998,linear_regression,27687.613321975805
panel_product_month,2019-09,Fabulous Cola,51435.479999999996,linear_regression,33481.20207557309
panel_product_month,2019-10,Fabulous Cola,53249.369999999995,linear_regression,36294.68396876863
panel_product_month,2019-11,Fabulous Cola,43506.869999999995,linear_regression,43618.37976914138
panel_product_month,2019-12,Fabulous Cola,77269.06999999999,linear_regression,50131.4545374015
panel_product_month,2019-08,Fabulous Cranberry Juice,2062.46,linear_regression,48022.695291135926
panel_product_month,2019-09,Fabulous Cranberry Juice,16241.92,linear_regression,40232.56201247242
panel_product_month,2019-10,Fabulous Cranberry Juice,9925.619999999999,linear_regression,39006.942161229555
panel_product_month,2019-11,Fabulous Cranberry Juice,612.56,linear_regression,11264.090877632785
panel_product_month,2019-12,Fabulous Cranberry Juice,15558.739999999998,linear_regression,13116.549272201315
panel_product_month,2019-08,Fabulous Cream Soda,15434.74,linear_regression,14576.789906844962
panel_product_month,2019-09,Fabulous Cream Soda,21747.120000000003,linear_regression,19512.184764710895
panel_product_month,2019-10,Fabulous Cream Soda,18973.33,linear_regression,18154.72030809056
panel_product_month,2019-11,Fabulous Cream Soda,29624.79,linear_regression,20729.00696997426
panel_product_month,2019-12,Fabulous Cream Soda,24696.260000000002,linear_regression,27386.63196258532
panel_product_month,2019-08,Fabulous Diet Cola,6845.39,linear_regression,33673.35915572831
panel_product_month,2019-09,Fabulous Diet Cola,5417.05,linear_regression,32622.629335977894
panel_product_month,2019-10,Fabulous Diet Cola,7365.66,linear_regression,19117.827490743075
panel_product_month,2019-11,Fabulous Diet Cola,233.83,linear_regression,8363.224753239658
panel_product_month,2019-12,Fabulous Diet Cola,11808.42,linear_regression,8753.581692378968
panel_product_month,2019-08,Fabulous Diet Soda,3093.4300000000003,linear_regression,26805.71157848317
panel_product_month,2019-10,Fabulous Diet Soda,5605.5,linear_regression,19005.066180030233
panel_product_month,2019-11,Fabulous Diet Soda,15302.35,linear_regression,23842.606393550348
panel_product_month,2019-12,Fabulous Diet Soda,5605.5,linear_regression,12743.14660701662
panel_product_month,2019-08,Fabulous Mango Drink,63702.6,linear_regression,42300.92776452511
panel_product_month,2019-09,Fabulous Mango Drink,10532.330000000002,linear_regression,50733.6540470054
panel_product_month,2019-10,Fabulous Mango Drink,122596.13,linear_regression,44960.92353270162
panel_product_month,2019-11,Fabulous Mango Drink,19741.52,linear_regression,68346.07150965568
panel_product_month,2019-12,Fabulous Mango Drink,122596.13,linear_regression,51654.19325674593
panel_product_month,2019-08,Fabulous Orange Juice,2660.25,linear_regression,13668.940083898196
panel_product_month,2019-09,Fabulous Orange Juice,886.75,linear_regression,15694.254367034766
panel_product_month,2019-10,Fabulous Orange Juice,22522.949999999997,linear_regression,9662.990270585578
panel_product_month,2019-11,Fabulous Orange Juice,1711.46,linear_regression,16288.172049289336
panel_product_month,2019-12,Fabulous Orange Juice,22522.949999999997,linear_regression,16890.881770417735
panel_product_month,2019-08,Fabulous Strawberry Drink,2807.38,linear_regression,7077.568777505367
panel_product_month,2019-09,Fabulous Strawberry Drink,1277.01,linear_regression,10122.563075679238
panel_product_month,2019-10,Fabulous Strawberry Drink,10008.26,linear_regression,5403.064484187053
panel_product_month,2019-11,Fabulous Strawberry Drink,3113.2200000000003,linear_regression,10343.596302200167
panel_product_month,2019-12,Fabulous Strawberry Drink,10008.26,linear_regression,12308.908103124937
panel_product_month,2019-09,Fantastic Pumpernickel Bread,1023.64,linear_regression,4421.659969863424
panel_product_month,2019-10,Fantastic Pumpernickel Bread,328.62,linear_regression,206.35794163751416
panel_product_month,2019-11,Fantastic Pumpernickel Bread,888.9100000000001,linear_regression,2243.422856996185
panel_product_month,2019-12,Fantastic Pumpernickel Bread,791.96,linear_regression,4709.766916669672
panel_product_month,2019-08,Fantastic Rye Bread,2873.61,linear_regression,2346.352964515565
panel_product_month,2019-10,Fantastic Rye Bread,595.49,linear_regression,1347.5250868761796
panel_product_month,2019-12,Fantastic Rye Bread,595.49,linear_regression,5348.4922648285865
panel_product_month,2019-10,Fantastic Wheat Bread,2687.29,linear_regression,1029.774538646161
panel_product_month,2019-11,Fantastic Wheat Bread,1164.04,linear_regression,3678.4886091058725
panel_product_month,2019-12,Fantastic Wheat Bread,2687.29,linear_regression,6087.663940169034
panel_product_month,2019-09,Fantastic White Bread,707.0500000000001,linear_regression,4671.92846324126
panel_product_month,2019-10,Fantastic White Bread,220.77,linear_regression,329.841401647951
panel_product_month,2019-12,Fantastic White Bread,220.77,linear_regression,5009.236538173398
panel_product_month,2019-09,Fast Avocado Dip,555.84,linear_regression,3952.423194290779
panel_product_month,2019-11,Fast Avocado Dip,308.8,linear_regression,2068.2166381264105
panel_product_month,2019-08,Fast BBQ Potato Chips,6417.66,linear_regression,8145.762203958933
panel_product_month,2019-09,Fast BBQ Potato Chips,8878.82,linear_regression,9964.703623912355
panel_product_month,2019-10,Fast BBQ Potato Chips,11767.02,linear_regression,6371.2273048441275
panel_product_month,2019-11,Fast BBQ Potato Chips,9089.6,linear_regression,9765.195382961654
panel_product_month,2019-12,Fast BBQ Potato Chips,14297.47,linear_regression,12690.104387323197
panel_product_month,2019-08,Fast Buttered Popcorn,8342.93,linear_regression,11555.062600266538
panel_product_month,2019-09,Fast Buttered Popcorn,35852.06,linear_regression,13360.348387163249
panel_product_month,2019-10,Fast Buttered Popcorn,12401.66,linear_regression,18318.6735248412
panel_product_month,2019-11,Fast Buttered Popcorn,35401.07,linear_regression,17872.9128941744
panel_product_month,2019-12,Fast Buttered Popcorn,12401.66,linear_regression,29274.304212677875
panel_product_month,2019-08,Fast Cheese Crackers,230.76,linear_regression,1650.273048693256
panel_product_month,2019-08,Fast Cheese Dip,203.33,linear_regression,1468.1748487820732
panel_product_month,2019-09,Fast Cheese Dip,512.13,linear_regression,3780.6113005682128
panel_product_month,2019-11,Fast Cheese Dip,510.05,linear_regression,1924.4603081598761
panel_product_month,2019-08,Fast Corn Chips,432.87,linear_regression,2287.313614969782
panel_product_month,2019-09,Fast Corn Chips,333.88,linear_regression,4677.858340948529
panel_product_month,2019-10,Fast Corn Chips,715.19,linear_regression,-253.3000555417966
panel_product_month,2019-11,Fast Corn Chips,595.38,linear_regression,2161.5743927896838
panel_product_month,2019-12,Fast Corn Chips,1049.07,linear_regression,4543.113903201127
panel_product_month,2019-08,Fast Dried Apples,15876.689999999999,linear_regression,14136.116310524638
panel_product_month,2019-09,Fast Dried Apples,22707.05,linear_regression,16420.63310228911
panel_product_month,2019-10,Fast Dried Apples,13828.61,linear_regression,14349.247167567606
panel_product_month,2019-11,Fast Dried Apples,18525.07,linear_regression,16627.076790359977
panel_product_month,2019-12,Fast Dried Apples,15328.289999999999,linear_regression,20014.66546574497
panel_product_month,2019-11,Fast Frosted Donuts,208.25,linear_regression,2178.95657386363
panel_product_month,2019-11,Fast Fudge Brownies,249.52,linear_regression,3127.089730224514
panel_product_month,2019-08,Fast Fudge Cookies,270.63,linear_regression,3246.266087420692
panel_product_month,2019-09,Fast Fudge Cookies,249.15,linear_regression,5394.261635042378
panel_product_month,2019-11,Fast Fudge Cookies,249.15,linear_regression,3479.414874201466
panel_product_month,2019-09,Fast Low Fat BBQ Chips,555.2,linear_regression,4138.095627502946
panel_product_month,2019-10,Fast Low Fat BBQ Chips,216.55,linear_regression,-140.93165126198437
panel_product_month,2019-11,Fast Low Fat BBQ Chips,453.83000000000004,linear_regression,2187.9909230724443
panel_product_month,2019-12,Fast Low Fat BBQ Chips,541.38,linear_regression,4679.973793214071
panel_product_month,2019-08,Fast Low Fat Cookies,13456.87,linear_regression,7936.45852279797
panel_product_month,2019-09,Fast Low Fat Cookies,9758.26,linear_regression,13528.504595597915
panel_product_month,2019-10,Fast Low Fat Cookies,17236.75,linear_regression,8629.684843030933
panel_product_month,2019-11,Fast Low Fat Cookies,7829.13,linear_regression,13844.983672689355
panel_product_month,2019-12,Fast Low Fat Cookies,17800.1,linear_regression,14063.62457223091
panel_product_month,2019-08,Fast Potato Chips,2961.8799999999997,linear_regression,4660.2841544963885
panel_product_month,2019-09,Fast Potato Chips,3307.25,linear_regression,7374.240974685061
panel_product_month,2019-10,Fast Potato Chips,1681.77,linear_regression,3769.7791043948964
panel_product_month,2019-11,Fast Potato Chips,1258.02,linear_regression,6408.101811835018
