task,period,product,y_true,model,y_pred
panel_product_month,2019-11,Even Better Low Fat String Cheese,1461.19,pytorch_mlp,13667.0693359375
panel_product_month,2019-12,Even Better Low Fat String Cheese,4482.85,pytorch_mlp,13285.1806640625
panel_product_month,2019-08,Even Better Mild Cheddar Cheese,3373.23,pytorch_mlp,9759.0234375
panel_product_month,2019-09,Even Better Mild Cheddar Cheese,5050.88,pytorch_mlp,10314.505859375
panel_product_month,2019-10,Even Better Mild Cheddar Cheese,5179.13,pytorch_mlp,11304.3203125
panel_product_month,2019-11,Even Better Mild Cheddar Cheese,5967.030000000001,pytorch_mlp,12431.9267578125
panel_product_month,2019-12,Even Better Mild Cheddar Cheese,5179.13,pytorch_mlp,14380.005859375
panel_product_month,2019-08,Even Better Sharp Cheddar Cheese,13361.49,pytorch_mlp,14074.505859375
panel_product_month,2019-09,Even Better Sharp Cheddar Cheese,12845.3,pytorch_mlp,14902.90234375
panel_product_month,2019-10,Even Better Sharp Cheddar Cheese,19944.62,pytorch_mlp,18093.90625
panel_product_month,2019-11,Even Better Sharp Cheddar Cheese,15865.75,pytorch_mlp,23743.6328125
panel_product_month,2019-12,Even Better Sharp Cheddar Cheese,30442.17,pytorch_mlp,24957.056640625
panel_product_month,2019-08,Even Better Strawberry Yogurt,24624.12,pytorch_mlp,34769.30078125
panel_product_month,2019-09,Even Better Strawberry Yogurt,37171.58,pytorch_mlp,39036.47265625
panel_product_month,2019-10,Even Better Strawberry Yogurt,32935.96,pytorch_mlp,34274.5
panel_product_month,2019-11,Even Better Strawberry Yogurt,21633.4,pytorch_mlp,35230.62890625
panel_product_month,2019-12,Even Better Strawberry Yogurt,32935.96,pytorch_mlp,36915.39453125
panel_product_month,2019-08,Even Better String Cheese,11078.07,pytorch_mlp,14087.28125
panel_product_month,2019-09,Even Better String Cheese,5413.32,pytorch_mlp,14792.9453125
panel_product_month,2019-10,Even Better String Cheese,1864.0,pytorch_mlp,16356.9267578125
panel_product_month,2019-11,Even Better String Cheese,20527.91,pytorch_mlp,14263.396484375
panel_product_month,2019-12,Even Better String Cheese,3033.47,pytorch_mlp,17772.2265625
panel_product_month,2019-10,Even Better Whole Milk,893.88,pytorch_mlp,8491.3720703125
panel_product_month,2019-12,Even Better Whole Milk,893.88,pytorch_mlp,8610.685546875
panel_product_month,2019-08,Excellent Apple Drink,668.0,pytorch_mlp,7781.5947265625
panel_product_month,2019-09,Excellent Apple Drink,334.0,pytorch_mlp,8264.8125
panel_product_month,2019-10,Excellent Apple Drink,2334.39,pytorch_mlp,8453.46875
panel_product_month,2019-12,Excellent Apple Drink,2334.39,pytorch_mlp,9099.013671875
panel_product_month,2019-11,Excellent Apple Juice,490.15,pytorch_mlp,9103.931640625
panel_product_month,2019-08,Excellent Berry Juice,1935.8400000000001,pytorch_mlp,11045.17578125
panel_product_month,2019-09,Excellent Berry Juice,733.31,pytorch_mlp,12609.833984375
panel_product_month,2019-10,Excellent Berry Juice,376.23,pytorch_mlp,11527.5830078125
panel_product_month,2019-11,Excellent Berry Juice,383.88,pytorch_mlp,10902.7578125
panel_product_month,2019-12,Excellent Berry Juice,376.23,pytorch_mlp,10684.93359375
panel_product_month,2019-12,Excellent Cranberry Juice,239.17,pytorch_mlp,7822.583984375
panel_product_month,2019-08,Excellent Mango Drink,902.0699999999999,pytorch_mlp,9161.4453125
panel_product_month,2019-09,Excellent Mango Drink,748.6800000000001,pytorch_mlp,9951.1376953125
panel_product_month,2019-11,Excellent Mango Drink,620.4100000000001,pytorch_mlp,9441.4365234375
panel_product_month,2019-11,Excellent Strawberry Drink,422.98,pytorch_mlp,8998.9013671875
panel_product_month,2019-08,Fabulous Apple Juice,5531.82,pytorch_mlp,19438.947265625
panel_product_month,2019-09,Fabulous Apple Juice,2370.7799999999997,pytorch_mlp,19179.5
panel_product_month,2019-10,Fabulous Apple Juice,23707.88,pytorch_mlp,23026.29296875
panel_product_month,2019-11,Fabulous Apple Juice,1501.5,pytorch_mlp,16245.935546875
panel_product_month,2019-12,Fabulous Apple Juice,23707.88,pytorch_mlp,14365.5625
panel_product_month,2019-10,Fabulous Berry Juice,136237.5,pytorch_mlp,6258.080078125
panel_product_month,2019-11,Fabulous Berry Juice,748.56,pytorch_mlp,52493.69921875
panel_product_month,2019-12,Fabulous Berry Juice,136237.5,pytorch_mlp,43669.93359375
panel_product_month,2019-08,Fabulous Cola,26254.079999999998,pytorch_mlp,28286.630859375
panel_product_month,2019-09,Fabulous Cola,51435.479999999996,pytorch_mlp,35209.32421875
panel_product_month,2019-10,Fabulous Cola,53249.369999999995,pytorch_mlp,42324.171875
panel_product_month,2019-11,Fabulous Cola,43506.869999999995,pytorch_mlp,46119.4921875
panel_product_month,2019-12,Fabulous Cola,77269.06999999999,pytorch_mlp,54414.3359375
panel_product_month,2019-08,Fabulous Cranberry Juice,2062.46,pytorch_mlp,48194.18359375
panel_product_month,2019-09,Fabulous Cranberry Juice,16241.92,pytorch_mlp,40308.37890625
panel_product_month,2019-10,Fabulous Cranberry Juice,9925.619999999999,pytorch_mlp,59444.94921875
panel_product_month,2019-11,Fabulous Cranberry Juice,612.56,pytorch_mlp,19146.732421875
panel_product_month,2019-12,Fabulous Cranberry Juice,15558.739999999998,pytorch_mlp,19955.24609375
panel_product_month,2019-08,Fabulous Cream Soda,15434.74,pytorch_mlp,15730.923828125
panel_product_month,2019-09,Fabulous Cream Soda,21747.120000000003,pytorch_mlp,19196.587890625
panel_product_month,2019-10,Fabulous Cream Soda,18973.33,pytorch_mlp,28337.716796875
panel_product_month,2019-11,Fabulous Cream Soda,29624.79,pytorch_mlp,26987.5390625
panel_product_month,2019-12,Fabulous Cream Soda,24696.260000000002,pytorch_mlp,33139.62109375
panel_product_month,2019-08,Fabulous Diet Cola,6845.39,pytorch_mlp,33153.62890625
panel_product_month,2019-09,Fabulous Diet Cola,5417.05,pytorch_mlp,37555.73046875
panel_product_month,2019-10,Fabulous Diet Cola,7365.66,pytorch_mlp,32740.515625
panel_product_month,2019-11,Fabulous Diet Cola,233.83,pytorch_mlp,16147.3173828125
panel_product_month,2019-12,Fabulous Diet Cola,11808.42,pytorch_mlp,13129.55078125
panel_product_month,2019-08,Fabulous Diet Soda,3093.4300000000003,pytorch_mlp,26057.921875
panel_product_month,2019-10,Fabulous Diet Soda,5605.5,pytorch_mlp,27013.224609375
panel_product_month,2019-11,Fabulous Diet Soda,15302.35,pytorch_mlp,36353.484375
panel_product_month,2019-12,Fabulous Diet Soda,5605.5,pytorch_mlp,18136.564453125
panel_product_month,2019-08,Fabulous Mango Drink,63702.6,pytorch_mlp,45475.03515625
panel_product_month,2019-09,Fabulous Mango Drink,10532.330000000002,pytorch_mlp,46337.09765625
panel_product_month,2019-10,Fabulous Mango Drink,122596.13,pytorch_mlp,53761.3828125
panel_product_month,2019-11,Fabulous Mango Drink,19741.52,pytorch_mlp,76244.40625
panel_product_month,2019-12,Fabulous Mango Drink,122596.13,pytorch_mlp,46436.25390625
panel_product_month,2019-08,Fabulous Orange Juice,2660.25,pytorch_mlp,7259.25634765625
panel_product_month,2019-09,Fabulous Orange Juice,886.75,pytorch_mlp,9205.494140625
panel_product_month,2019-10,Fabulous Orange Juice,22522.949999999997,pytorch_mlp,8699.3349609375
panel_product_month,2019-11,Fabulous Orange Juice,1711.46,pytorch_mlp,12674.962890625
panel_product_month,2019-12,Fabulous Orange Juice,22522.949999999997,pytorch_mlp,12387.0771484375
panel_product_month,2019-08,Fabulous Strawberry Drink,2807.38,pytorch_mlp,6823.52880859375
panel_product_month,2019-09,Fabulous Strawberry Drink,1277.01,pytorch_mlp,9044.8203125
panel_product_month,2019-10,Fabulous Strawberry Drink,10008.26,pytorch_mlp,8770.2265625
panel_product_month,2019-11,Fabulous Strawberry Drink,3113.2200000000003,pytorch_mlp,12161.56640625
panel_product_month,2019-12,Fabulous Strawberry Drink,10008.26,pytorch_mlp,12579.3046875
panel_product_month,2019-09,Fantastic Pumpernickel Bread,1023.64,pytorch_mlp,8272.5302734375
panel_product_month,2019-10,Fantastic Pumpernickel Bread,328.62,pytorch_mlp,9352.638671875
panel_product_month,2019-11,Fantastic Pumpernickel Bread,888.9100000000001,pytorch_mlp,9074.728515625
panel_product_month,2019-12,Fantastic Pumpernickel Bread,791.96,pytorch_mlp,9034.2548828125
panel_product_month,2019-08,Fantastic Rye Bread,2873.61,pytorch_mlp,8264.259765625
panel_product_month,2019-10,Fantastic Rye Bread,595.49,pytorch_mlp,10669.623046875
panel_product_month,2019-12,Fantastic Rye Bread,595.49,pytorch_mlp,9553.119140625
panel_product_month,2019-10,Fantastic Wheat Bread,2687.29,pytorch_mlp,10256.6689453125
panel_product_month,2019-11,Fantastic Wheat Bread,1164.04,pytorch_mlp,10278.1982421875
panel_product_month,2019-12,Fantastic Wheat Bread,2687.29,pytorch_mlp,10282.1669921875
panel_product_month,2019-09,Fantastic White Bread,707.0500000000001,pytorch_mlp,8671.46484375
panel_product_month,2019-10,Fantastic White Bread,220.77,pytorch_mlp,9441.66015625
panel_product_month,2019-12,Fantastic White Bread,220.77,pytorch_mlp,9289.744140625
panel_product_month,2019-09,Fast Avocado Dip,555.84,pytorch_mlp,7756.5732421875
panel_product_month,2019-11,Fast Avocado Dip,308.8,pytorch_mlp,8875.326171875
panel_product_month,2019-08,Fast BBQ Potato Chips,6417.66,pytorch_mlp,14250.4970703125
panel_product_month,2019-09,Fast BBQ Potato Chips,8878.82,pytorch_mlp,13829.921875
panel_product_month,2019-10,Fast BBQ Potato Chips,11767.02,pytorch_mlp,15808.134765625
panel_product_month,2019-11,Fast BBQ Potato Chips,9089.6,pytorch_mlp,16319.6904296875
panel_product_month,2019-12,Fast BBQ Potato Chips,14297.47,pytorch_mlp,17012.97265625
panel_product_month,2019-08,Fast Buttered Popcorn,8342.93,pytorch_mlp,17380.078125
panel_product_month,2019-09,Fast Buttered Popcorn,35852.06,pytorch_mlp,17100.373046875
panel_product_month,2019-10,Fast Buttered Popcorn,12401.66,pytorch_mlp,27242.58203125
panel_product_month,2019-11,Fast Buttered Popcorn,35401.07,pytorch_mlp,24106.05859375
panel_product_month,2019-12,Fast Buttered Popcorn,12401.66,pytorch_mlp,36346.91015625
panel_product_month,2019-08,Fast Cheese Crackers,230.76,pytorch_mlp,7666.1181640625
panel_product_month,2019-08,Fast Cheese Dip,203.33,pytorch_mlp,7346.25390625
panel_product_month,2019-09,Fast Cheese Dip,512.13,pytorch_mlp,7563.04052734375
panel_product_month,2019-11,Fast Cheese Dip,510.05,pytorch_mlp,8697.4033203125
panel_product_month,2019-08,Fast Corn Chips,432.87,pytorch_mlp,8181.328125
panel_product_month,2019-09,Fast Corn Chips,333.88,pytorch_mlp,8751.4033203125
panel_product_month,2019-10,Fast Corn Chips,715.19,pytorch_mlp,8605.6474609375
panel_product_month,2019-11,Fast Corn Chips,595.38,pytorch_mlp,8943.3828125
panel_product_month,2019-12,Fast Corn Chips,1049.07,pytorch_mlp,8748.953125
panel_product_month,2019-08,Fast Dried Apples,15876.689999999999,pytorch_mlp,20490.486328125
panel_product_month,2019-09,Fast Dried Apples,22707.05,pytorch_mlp,20337.095703125
panel_product_month,2019-10,Fast Dried Apples,13828.61,pytorch_mlp,22798.79296875
panel_product_month,2019-11,Fast Dried Apples,18525.07,pytorch_mlp,23738.25
panel_product_month,2019-12,Fast Dried Apples,15328.289999999999,pytorch_mlp,25513.66796875
panel_product_month,2019-11,Fast Frosted Donuts,208.25,pytorch_mlp,8951.9814453125
panel_product_month,2019-11,Fast Fudge Brownies,249.52,pytorch_mlp,9382.150390625
panel_product_month,2019-08,Fast Fudge Cookies,270.63,pytorch_mlp,9133.138671875
panel_product_month,2019-09,Fast Fudge Cookies,249.15,pytorch_mlp,9320.30859375
panel_product_month,2019-11,Fast Fudge Cookies,249.15,pytorch_mlp,10606.7236328125
panel_product_month,2019-09,Fast Low Fat BBQ Chips,555.2,pytorch_mlp,8135.48388671875
panel_product_month,2019-10,Fast Low Fat BBQ Chips,216.55,pytorch_mlp,8917.125
panel_product_month,2019-11,Fast Low Fat BBQ Chips,453.83000000000004,pytorch_mlp,8930.12890625
panel_product_month,2019-12,Fast Low Fat BBQ Chips,541.38,pytorch_mlp,8939.5341796875
panel_product_month,2019-08,Fast Low Fat Cookies,13456.87,pytorch_mlp,13581.302734375
panel_product_month,2019-09,Fast Low Fat Cookies,9758.26,pytorch_mlp,17594.5234375
panel_product_month,2019-10,Fast Low Fat Cookies,17236.75,pytorch_mlp,17872.3203125
panel_product_month,2019-11,Fast Low Fat Cookies,7829.13,pytorch_mlp,21191.890625
panel_product_month,2019-12,Fast Low Fat Cookies,17800.1,pytorch_mlp,18469.208984375
panel_product_month,2019-08,Fast Potato Chips,2961.8799999999997,pytorch_mlp,9125.861328125
panel_product_month,2019-09,Fast Potato Chips,3307.25,pytorch_mlp,9880.783203125
panel_product_month,2019-10,Fast Potato Chips,1681.77,pytorch_mlp,10986.0068359375
panel_product_month,2019-11,Fast Potato Chips,1258.02,pytorch_mlp,12124.2236328125
panel_product_month,2019-12,Fast Potato Chips,1681.77,pytorch_mlp,11941.7490234375
panel_product_month,2019-09,Fast Salsa Dip,3233.47,pytorch_mlp,10395.4326171875
panel_product_month,2019-10,Fast Salsa Dip,276.17,pytorch_mlp,12633.185546875
panel_product_month,2019-11,Fast Salsa Dip,2755.94,pytorch_mlp,11512.0185546875
panel_product_month,2019-12,Fast Salsa Dip,478.98,pytorch_mlp,10396.7197265625
panel_product_month,2019-08,Fast Sugar Cookies,810.62,pytorch_mlp,8797.7744140625
panel_product_month,2019-09,Fast Sugar Cookies,796.47,pytorch_mlp,9574.150390625
panel_product_month,2019-10,Fast Sugar Cookies,515.99,pytorch_mlp,9328.6923828125
panel_product_month,2019-11,Fast Sugar Cookies,549.76,pytorch_mlp,9985.4189453125
panel_product_month,2019-12,Fast Sugar Cookies,515.99,pytorch_mlp,10150.7197265625
panel_product_month,2019-08,Footnote Extra Lean Hamburger,687.78,pytorch_mlp,21858.294921875
panel_product_month,2019-11,Footnote Extra Lean Hamburger,33731.53,pytorch_mlp,10252.5341796875
panel_product_month,2019-08,Golden Apple Cinnamon Waffles,1010.3100000000001,pytorch_mlp,8811.591796875
panel_product_month,2019-09,Golden Apple Cinnamon Waffles,2426.18,pytorch_mlp,9031.73828125
panel_product_month,2019-10,Golden Apple Cinnamon Waffles,1728.74,pytorch_mlp,10363.46484375
panel_product_month,2019-11,Golden Apple Cinnamon Waffles,2230.45,pytorch_mlp,10093.162109375
panel_product_month,2019-12,Golden Apple Cinnamon Waffles,2150.89,pytorch_mlp,10629.095703125
panel_product_month,2019-08,Golden Beef TV Dinner,907.57,pytorch_mlp,11642.099609375
panel_product_month,2019-09,Golden Beef TV Dinner,1811.25,pytorch_mlp,11395.7265625
panel_product_month,2019-10,Golden Beef TV Dinner,1814.29,pytorch_mlp,12110.388671875
panel_product_month,2019-11,Golden Beef TV Dinner,1948.42,pytorch_mlp,10031.3515625
panel_product_month,2019-12,Golden Beef TV Dinner,2068.4,pytorch_mlp,10284.544921875
panel_product_month,2019-08,Golden Chicken TV Dinner,1922.94,pytorch_mlp,10019.388671875
panel_product_month,2019-09,Golden Chicken TV Dinner,2723.08,pytorch_mlp,10370.623046875
panel_product_month,2019-10,Golden Chicken TV Dinner,2451.97,pytorch_mlp,10423.353515625
panel_product_month,2019-11,Golden Chicken TV Dinner,670.71,pytorch_mlp,10810.83203125
panel_product_month,2019-12,Golden Chicken TV Dinner,4805.35,pytorch_mlp,10239.416015625
panel_product_month,2019-08,Golden Fajita French Fries,4972.23,pytorch_mlp,8638.7744140625
panel_product_month,2019-09,Golden Fajita French Fries,282.07,pytorch_mlp,9733.8193359375
panel_product_month,2019-10,Golden Fajita French Fries,916.51,pytorch_mlp,10111.30078125
panel_product_month,2019-11,Golden Fajita French Fries,1434.31,pytorch_mlp,10921.1865234375
panel_product_month,2019-12,Golden Fajita French Fries,916.51,pytorch_mlp,9283.046875
panel_product_month,2019-10,Golden Frozen Broccoli,329.42,pytorch_mlp,7817.63232421875
panel_product_month,2019-12,Golden Frozen Broccoli,329.42,pytorch_mlp,8093.29736328125
panel_product_month,2019-08,Golden Frozen Cauliflower,463.81,pytorch_mlp,6941.0732421875
panel_product_month,2019-08,Golden Frozen Cheese Pizza,716.66,pytorch_mlp,8718.150390625
panel_product_month,2019-10,Golden Frozen Cheese Pizza,2351.92,pytorch_mlp,9546.80859375
panel_product_month,2019-11,Golden Frozen Cheese Pizza,538.3299999999999,pytorch_mlp,10182.97265625
panel_product_month,2019-12,Golden Frozen Cheese Pizza,2351.92,pytorch_mlp,9840.810546875
panel_product_month,2019-08,Golden Frozen Chicken Thighs,7984.400000000001,pytorch_mlp,23251.583984375
panel_product_month,2019-09,Golden Frozen Chicken Thighs,24322.19,pytorch_mlp,24325.67578125
panel_product_month,2019-10,Golden Frozen Chicken Thighs,21502.28,pytorch_mlp,24960.890625
panel_product_month,2019-11,Golden Frozen Chicken Thighs,37627.92,pytorch_mlp,24395.9765625
panel_product_month,2019-12,Golden Frozen Chicken Thighs,23822.95,pytorch_mlp,35929.58984375
panel_product_month,2019-08,Golden Frozen Chicken Wings,3803.5,pytorch_mlp,9277.7685546875
panel_product_month,2019-08,Golden Frozen Corn,63654.86,pytorch_mlp,31007.109375
panel_product_month,2019-09,Golden Frozen Corn,4786.08,pytorch_mlp,39514.8828125
panel_product_month,2019-10,Golden Frozen Corn,152407.94,pytorch_mlp,31389.7109375
panel_product_month,2019-11,Golden Frozen Corn,79295.79,pytorch_mlp,73811.6015625
panel_product_month,2019-12,Golden Frozen Corn,152407.94,pytorch_mlp,67445.078125
panel_product_month,2019-08,Golden Frozen Mushroom Pizza,263.57,pytorch_mlp,7272.49072265625
panel_product_month,2019-08,Golden Frozen Pepperoni Pizza,447.25,pytorch_mlp,9176.0400390625
panel_product_month,2019-09,Golden Frozen Pepperoni Pizza,1376.94,pytorch_mlp,9123.7158203125
panel_product_month,2019-10,Golden Frozen Pepperoni Pizza,657.47,pytorch_mlp,10243.37890625
panel_product_month,2019-11,Golden Frozen Pepperoni Pizza,918.9200000000001,pytorch_mlp,9370.904296875
panel_product_month,2019-12,Golden Frozen Pepperoni Pizza,657.47,pytorch_mlp,9642.2626953125
panel_product_month,2019-08,Golden Grape Popsicles,508.72,pytorch_mlp,8031.52880859375
panel_product_month,2019-10,Golden Home Style French Fries,1201.22,pytorch_mlp,8651.3232421875
panel_product_month,2019-11,Golden Home Style French Fries,280.68,pytorch_mlp,9173.7880859375
panel_product_month,2019-12,Golden Home Style French Fries,1201.22,pytorch_mlp,8625.16796875
panel_product_month,2019-08,Golden Lime Popsicles,2125.5499999999997,pytorch_mlp,9130.201171875
panel_product_month,2019-09,Golden Lime Popsicles,612.66,pytorch_mlp,10029.6279296875
panel_product_month,2019-10,Golden Lime Popsicles,891.23,pytorch_mlp,9832.8076171875
panel_product_month,2019-11,Golden Lime Popsicles,909.41,pytorch_mlp,11117.5537109375
panel_product_month,2019-12,Golden Lime Popsicles,891.23,pytorch_mlp,11199.0966796875
panel_product_month,2019-09,Golden Orange Popsicles,303.1,pytorch_mlp,8724.671875
panel_product_month,2019-10,Golden Orange Popsicles,7577.4,pytorch_mlp,9105.86328125
panel_product_month,2019-12,Golden Orange Popsicles,7880.5,pytorch_mlp,11208.6337890625
panel_product_month,2019-09,Golden Pancake Mix,201.13,pytorch_mlp,6786.36962890625
panel_product_month,2019-08,Golden Popsicles,4371.84,pytorch_mlp,11037.2841796875
panel_product_month,2019-08,Golden Waffles,18847.68,pytorch_mlp,19904.1796875
panel_product_month,2019-09,Golden Waffles,8921.55,pytorch_mlp,25893.96484375
panel_product_month,2019-10,Golden Waffles,34672.049999999996,pytorch_mlp,20840.767578125
panel_product_month,2019-11,Golden Waffles,22178.370000000003,pytorch_mlp,30361.609375
panel_product_month,2019-12,Golden Waffles,36546.43,pytorch_mlp,29646.6953125
panel_product_month,2019-08,Good Chardonnay Wine,806.0799999999999,pytorch_mlp,8153.61376953125
panel_product_month,2019-09,Good Chardonnay Wine,1203.25,pytorch_mlp,8439.6396484375
panel_product_month,2019-10,Good Chardonnay Wine,2497.06,pytorch_mlp,9122.9716796875
panel_product_month,2019-12,Good Chardonnay Wine,2497.06,pytorch_mlp,9467.6337890625
panel_product_month,2019-08,Good Imported Beer,5094.79,pytorch_mlp,16314.7490234375
panel_product_month,2019-09,Good Imported Beer,3560.8,pytorch_mlp,15059.9326171875
panel_product_month,2019-10,Good Imported Beer,1983.5900000000001,pytorch_mlp,14229.31640625
panel_product_month,2019-11,Good Imported Beer,2627.37,pytorch_mlp,12114.6181640625
panel_product_month,2019-12,Good Imported Beer,1983.5900000000001,pytorch_mlp,11368.1171875
panel_product_month,2019-08,Good Light Wine,337.91,pytorch_mlp,9022.2578125
panel_product_month,2019-10,Good Light Wine,993.46,pytorch_mlp,9598.0986328125
panel_product_month,2019-11,Good Light Wine,1329.35,pytorch_mlp,9580.1865234375
panel_product_month,2019-12,Good Light Wine,993.46,pytorch_mlp,9476.9130859375
panel_product_month,2019-10,Good White Zinfandel Wine,468.58000000000004,pytorch_mlp,8064.81494140625
panel_product_month,2019-12,Good White Zinfandel Wine,468.58000000000004,pytorch_mlp,8313.6044921875
panel_product_month,2019-08,Gorilla 1% Milk,5891.33,pytorch_mlp,17017.916015625
panel_product_month,2019-09,Gorilla 1% Milk,20456.49,pytorch_mlp,18646.2421875
panel_product_month,2019-10,Gorilla 1% Milk,7611.8,pytorch_mlp,19843.73828125
panel_product_month,2019-11,Gorilla 1% Milk,19812.64,pytorch_mlp,20907.64453125
panel_product_month,2019-12,Gorilla 1% Milk,10021.33,pytorch_mlp,27257.29296875
panel_product_month,2019-09,Gorilla Blueberry Yogurt,9153.15,pytorch_mlp,13795.021484375
panel_product_month,2019-10,Gorilla Blueberry Yogurt,6851.84,pytorch_mlp,14905.896484375
panel_product_month,2019-11,Gorilla Blueberry Yogurt,8316.41,pytorch_mlp,13924.7724609375
panel_product_month,2019-12,Gorilla Blueberry Yogurt,8231.83,pytorch_mlp,17542.7734375
panel_product_month,2019-08,Gorilla Cheese Spread,1059.33,pytorch_mlp,10812.2578125
panel_product_month,2019-09,Gorilla Cheese Spread,9440.09,pytorch_mlp,6376.97314453125
panel_product_month,2019-10,Gorilla Cheese Spread,13872.56,pytorch_mlp,11575.837890625
panel_product_month,2019-11,Gorilla Cheese Spread,10108.67,pytorch_mlp,8847.92578125
panel_product_month,2019-12,Gorilla Cheese Spread,13872.56,pytorch_mlp,13881.828125
panel_product_month,2019-08,Gorilla Chocolate Milk,8318.9,pytorch_mlp,18716.89453125
panel_product_month,2019-09,Gorilla Chocolate Milk,15886.949999999999,pytorch_mlp,17659.185546875
panel_product_month,2019-10,Gorilla Chocolate Milk,9776.06,pytorch_mlp,22039.796875
panel_product_month,2019-11,Gorilla Chocolate Milk,10618.3,pytorch_mlp,19264.78125
panel_product_month,2019-12,Gorilla Chocolate Milk,10092.54,pytorch_mlp,21240.11328125
panel_product_month,2019-08,Gorilla Havarti Cheese,4987.54,pytorch_mlp,13982.65625
panel_product_month,2019-09,Gorilla Havarti Cheese,3621.44,pytorch_mlp,14118.1630859375
panel_product_month,2019-10,Gorilla Havarti Cheese,779.13,pytorch_mlp,16867.927734375
panel_product_month,2019-11,Gorilla Havarti Cheese,2802.2999999999997,pytorch_mlp,11672.1083984375
panel_product_month,2019-12,Gorilla Havarti Cheese,2331.76,pytorch_mlp,11064.4296875
panel_product_month,2019-08,Gorilla Jack Cheese,5003.23,pytorch_mlp,17445.421875
panel_product_month,2019-09,Gorilla Jack Cheese,8086.72,pytorch_mlp,13701.7177734375
panel_product_month,2019-10,Gorilla Jack Cheese,9267.51,pytorch_mlp,14665.1474609375
panel_product_month,2019-11,Gorilla Jack Cheese,6543.44,pytorch_mlp,15339.89453125
panel_product_month,2019-12,Gorilla Jack Cheese,9267.51,pytorch_mlp,17055.1171875
panel_product_month,2019-10,Gorilla Low Fat Cottage Cheese,662.96,pytorch_mlp,8405.2041015625
panel_product_month,2019-12,Gorilla Low Fat Cottage Cheese,662.96,pytorch_mlp,8644.8828125
panel_product_month,2019-08,Gorilla Low Fat String Cheese,11169.4,pytorch_mlp,27933.7421875
panel_product_month,2019-09,Gorilla Low Fat String Cheese,9007.97,pytorch_mlp,30686.47265625
panel_product_month,2019-10,Gorilla Low Fat String Cheese,11372.72,pytorch_mlp,18570.583984375
panel_product_month,2019-11,Gorilla Low Fat String Cheese,8494.92,pytorch_mlp,19024.443359375
panel_product_month,2019-12,Gorilla Low Fat String Cheese,11685.8,pytorch_mlp,17734.654296875
panel_product_month,2019-08,Gorilla Mild Cheddar Cheese,361.55,pytorch_mlp,10599.525390625
panel_product_month,2019-09,Gorilla Mild Cheddar Cheese,1084.64,pytorch_mlp,10879.2705078125
panel_product_month,2019-10,Gorilla Mild Cheddar Cheese,2202.14,pytorch_mlp,11673.341796875
panel_product_month,2019-12,Gorilla Mild Cheddar Cheese,2202.14,pytorch_mlp,9896.7685546875
panel_product_month,2019-08,Gorilla Sour Cream,3302.6800000000003,pytorch_mlp,7446.68603515625
panel_product_month,2019-09,Gorilla Sour Cream,550.44,pytorch_mlp,9637.109375
panel_product_month,2019-10,Gorilla Sour Cream,4281.78,pytorch_mlp,8837.041015625
panel_product_month,2019-11,Gorilla Sour Cream,1118.27,pytorch_mlp,10811.57421875
panel_product_month,2019-12,Gorilla Sour Cream,4281.78,pytorch_mlp,10546.1474609375
panel_product_month,2019-08,Gorilla Strawberry Yogurt,4154.56,pytorch_mlp,9699.1875
panel_product_month,2019-09,Gorilla Strawberry Yogurt,1071.42,pytorch_mlp,9760.73828125
panel_product_month,2019-10,Gorilla Strawberry Yogurt,4191.66,pytorch_mlp,10799.5751953125
panel_product_month,2019-11,Gorilla Strawberry Yogurt,4543.3,pytorch_mlp,11483.4814453125
panel_product_month,2019-12,Gorilla Strawberry Yogurt,4191.66,pytorch_mlp,11049.3759765625
panel_product_month,2019-08,Gorilla String Cheese,19661.68,pytorch_mlp,27088.69921875
panel_product_month,2019-09,Gorilla String Cheese,8547.43,pytorch_mlp,25342.31640625
panel_product_month,2019-10,Gorilla String Cheese,12834.85,pytorch_mlp,17835.287109375
panel_product_month,2019-11,Gorilla String Cheese,4523.99,pytorch_mlp,22515.021484375
panel_product_month,2019-12,Gorilla String Cheese,13109.49,pytorch_mlp,16448.87109375
panel_product_month,2019-09,Gorilla Whole Milk,1322.31,pytorch_mlp,8721.6484375
panel_product_month,2019-10,Gorilla Whole Milk,475.46999999999997,pytorch_mlp,9533.626953125
panel_product_month,2019-11,Gorilla Whole Milk,1983.46,pytorch_mlp,9008.45703125
panel_product_month,2019-12,Gorilla Whole Milk,475.46999999999997,pytorch_mlp,9500.9296875
panel_product_month,2019-08,Great Muffins,1637.94,pytorch_mlp,9204.2138671875
panel_product_month,2019-09,Great Muffins,2222.22,pytorch_mlp,9943.421875
panel_product_month,2019-10,Great Muffins,1652.35,pytorch_mlp,10157.025390625
panel_product_month,2019-11,Great Muffins,921.85,pytorch_mlp,9460.60546875
panel_product_month,2019-12,Great Muffins,2859.1499999999996,pytorch_mlp,9281.578125
panel_product_month,2019-10,Great Pumpernickel Bread,235.17,pytorch_mlp,8702.734375
panel_product_month,2019-12,Great Pumpernickel Bread,235.17,pytorch_mlp,8732.384765625
panel_product_month,2019-08,High Top Asparagus,4057.4900000000002,pytorch_mlp,9902.7255859375
panel_product_month,2019-09,High Top Asparagus,3615.88,pytorch_mlp,10522.4697265625
panel_product_month,2019-10,High Top Asparagus,2573.2400000000002,pytorch_mlp,11712.2099609375
panel_product_month,2019-11,High Top Asparagus,5772.19,pytorch_mlp,12056.599609375
